unix,date,symbol,open,high,low,close,Volume ETH,Volume USDT,tradecount
1615118400000,2021-03-07 12:00:00,ETH/USDT,1678.37000000,1680.00000000,1658.75000000,1669.22000000,28901.38019000,48195116.64152970,28614
1615114800000,2021-03-07 11:00:00,ETH/USDT,1675.02000000,1680.47000000,1661.72000000,1678.36000000,27124.30976000,45361044.73325090,28479
1615111200000,2021-03-07 10:00:00,ETH/USDT,1683.93000000,1689.54000000,1667.88000000,1675.01000000,34764.38998000,58380126.01442160,36646
1615107600000,2021-03-07 09:00:00,ETH/USDT,1668.45000000,1685.00000000,1668.45000000,1684.10000000,37948.33061000,63679278.78725320,37937
1615104000000,2021-03-07 08:00:00,ETH/USDT,1684.54000000,1696.00000000,1666.26000000,1668.45000000,51338.20756000,86372794.61090560,53694
1615100400000,2021-03-07 07:00:00,ETH/USDT,1663.00000000,1687.41000000,1657.69000000,1684.54000000,32654.98224000,54671627.51700110,32726
1615096800000,2021-03-07 06:00:00,ETH/USDT,1663.31000000,1669.20000000,1650.55000000,1662.99000000,22341.72340000,37103844.49614500,24209
1615093200000,2021-03-07 05:00:00,ETH/USDT,1656.85000000,1668.43000000,1648.21000000,1663.31000000,26633.94960000,44156846.67631970,26751
1615089600000,2021-03-07 04:00:00,ETH/USDT,1648.99000000,1660.00000000,1646.93000000,1656.85000000,26967.40350000,44617170.47635990,23533
1615086000000,2021-03-07 03:00:00,ETH/USDT,1656.15000000,1664.74000000,1642.26000000,1648.98000000,27775.80184000,45947203.09312580,29002
1615082400000,2021-03-07 02:00:00,ETH/USDT,1642.25000000,1669.45000000,1640.49000000,1656.10000000,33742.47134000,55902613.43151410,62754
1615078800000,2021-03-07 01:00:00,ETH/USDT,1670.99000000,1677.58000000,1636.09000000,1641.96000000,56240.97840000,93311128.52720340,76072
1615075200000,2021-03-07 00:00:00,ETH/USDT,1650.68000000,1687.00000000,1650.37000000,1671.00000000,58737.06016000,98239705.71582000,114539
1615071600000,2021-03-06 23:00:00,ETH/USDT,1665.29000000,1670.12000000,1642.38000000,1650.35000000,44634.20776000,74081921.59653050,69007
1615068000000,2021-03-06 22:00:00,ETH/USDT,1642.89000000,1671.58000000,1636.49000000,1665.29000000,41203.68058000,68260034.58422510,45362
1615064400000,2021-03-06 21:00:00,ETH/USDT,1653.09000000,1670.00000000,1635.26000000,1642.97000000,66044.53592000,109147276.34628880,81155
1615060800000,2021-03-06 20:00:00,ETH/USDT,1620.72000000,1654.66000000,1620.72000000,1653.09000000,100485.33697000,164977933.73300990,87348
1615057200000,2021-03-06 19:00:00,ETH/USDT,1615.63000000,1627.85000000,1607.68000000,1620.71000000,48382.22862000,78296812.11865620,73455
1615053600000,2021-03-06 18:00:00,ETH/USDT,1600.98000000,1621.00000000,1599.20000000,1615.63000000,63235.28616000,101977581.20865400,76576
1615050000000,2021-03-06 17:00:00,ETH/USDT,1580.23000000,1606.70000000,1576.70000000,1600.98000000,65714.40761000,104797323.37607110,87609
1615046400000,2021-03-06 16:00:00,ETH/USDT,1544.00000000,1588.66000000,1540.62000000,1580.20000000,75054.63299000,118079792.55119580,64862
1615042800000,2021-03-06 15:00:00,ETH/USDT,1541.57000000,1557.00000000,1540.17000000,1544.41000000,28771.95725000,44533936.12770070,73382
1615039200000,2021-03-06 14:00:00,ETH/USDT,1528.55000000,1547.44000000,1525.45000000,1541.65000000,31188.41767000,48042842.19214960,68721
1615035600000,2021-03-06 13:00:00,ETH/USDT,1542.19000000,1543.81000000,1513.03000000,1528.55000000,47552.68242000,72650818.04586460,61282
1615032000000,2021-03-06 12:00:00,ETH/USDT,1564.08000000,1566.05000000,1534.29000000,1542.18000000,53566.65814000,82990631.82237100,42776
1615028400000,2021-03-06 11:00:00,ETH/USDT,1563.94000000,1571.68000000,1557.03000000,1564.07000000,25795.98286000,40352199.52788170,25645
1615024800000,2021-03-06 10:00:00,ETH/USDT,1564.17000000,1576.47000000,1560.13000000,1563.93000000,30331.52105000,47594465.17415650,27595
1615021200000,2021-03-06 09:00:00,ETH/USDT,1575.00000000,1583.49000000,1562.15000000,1564.03000000,38269.93054000,60210416.43202370,36099
1615017600000,2021-03-06 08:00:00,ETH/USDT,1589.70000000,1598.00000000,1573.99000000,1574.99000000,50664.63108000,80446555.15679480,51115
1615014000000,2021-03-06 07:00:00,ETH/USDT,1578.37000000,1592.77000000,1575.65000000,1589.31000000,34101.79286000,54034493.62106120,35316
1615010400000,2021-03-06 06:00:00,ETH/USDT,1574.82000000,1588.33000000,1570.22000000,1578.37000000,43026.00511000,67962460.14294530,45303
1615006800000,2021-03-06 05:00:00,ETH/USDT,1529.13000000,1575.00000000,1522.29000000,1574.67000000,57215.20686000,88984982.09871570,55975
1615003200000,2021-03-06 04:00:00,ETH/USDT,1531.73000000,1532.76000000,1520.05000000,1529.28000000,17425.99616000,26591857.96691940,17695
1614999600000,2021-03-06 03:00:00,ETH/USDT,1534.62000000,1534.62000000,1518.29000000,1531.70000000,9122.65568000,13935363.84958170,11485
1614992400000,2021-03-06 01:00:00,ETH/USDT,1542.00000000,1546.94000000,1529.41000000,1534.70000000,15698.48561000,24111824.55172840,20433
1614988800000,2021-03-06 00:00:00,ETH/USDT,1528.08000000,1549.19000000,1526.92000000,1542.00000000,25814.69938000,39790179.59949100,30335
1614985200000,2021-03-05 23:00:00,ETH/USDT,1536.25000000,1540.68000000,1523.43000000,1528.31000000,27140.55177000,41541925.35899200,27086
1614981600000,2021-03-05 22:00:00,ETH/USDT,1531.56000000,1548.96000000,1528.80000000,1536.38000000,21125.93219000,32555495.86917050,29775
1614978000000,2021-03-05 21:00:00,ETH/USDT,1533.37000000,1548.00000000,1528.27000000,1531.68000000,25095.96911000,38553258.75545230,27700
1614974400000,2021-03-05 20:00:00,ETH/USDT,1533.58000000,1538.46000000,1525.64000000,1533.36000000,28920.74611000,44315328.77807930,27950
1614970800000,2021-03-05 19:00:00,ETH/USDT,1521.65000000,1537.64000000,1516.71000000,1533.58000000,31645.66816000,48368323.04905140,31409
1614967200000,2021-03-05 18:00:00,ETH/USDT,1507.11000000,1530.42000000,1503.33000000,1521.66000000,48156.06234000,73138524.87385160,42489
1614963600000,2021-03-05 17:00:00,ETH/USDT,1477.95000000,1509.24000000,1474.01000000,1507.11000000,44586.75386000,66639269.99144650,38541
1614960000000,2021-03-05 16:00:00,ETH/USDT,1481.27000000,1481.46000000,1448.52000000,1477.98000000,57179.39744000,83977933.16558640,57448
1614956400000,2021-03-05 15:00:00,ETH/USDT,1493.55000000,1507.97000000,1481.19000000,1481.41000000,36400.24143000,54359920.27447510,37831
1614952800000,2021-03-05 14:00:00,ETH/USDT,1489.45000000,1514.00000000,1487.04000000,1493.41000000,51986.76057000,78023928.83466590,50224
1614949200000,2021-03-05 13:00:00,ETH/USDT,1482.55000000,1496.88000000,1471.02000000,1489.47000000,46648.47510000,69317046.96887770,47478
1614945600000,2021-03-05 12:00:00,ETH/USDT,1480.24000000,1488.00000000,1460.96000000,1482.47000000,42895.40646000,63371939.68011040,55426
1614942000000,2021-03-05 11:00:00,ETH/USDT,1471.51000000,1481.77000000,1471.00000000,1480.15000000,21380.54835000,31532613.05268230,54569
1614938400000,2021-03-05 10:00:00,ETH/USDT,1469.79000000,1476.00000000,1461.19000000,1471.51000000,24599.63913000,36176928.73624770,24244
1614934800000,2021-03-05 09:00:00,ETH/USDT,1456.06000000,1472.66000000,1452.64000000,1469.80000000,29370.19739000,42965779.76882410,30000
1614931200000,2021-03-05 08:00:00,ETH/USDT,1474.04000000,1480.38000000,1441.66000000,1456.06000000,54381.84896000,79231996.06742180,52854
1614927600000,2021-03-05 07:00:00,ETH/USDT,1479.99000000,1486.36000000,1468.04000000,1474.17000000,26675.36890000,39401248.66408610,29350
1614924000000,2021-03-05 06:00:00,ETH/USDT,1472.37000000,1485.00000000,1469.18000000,1479.99000000,23967.72738000,35433335.75710240,47002
1614920400000,2021-03-05 05:00:00,ETH/USDT,1465.47000000,1478.81000000,1461.56000000,1472.41000000,45814.83316000,67381786.30363690,57471
1614916800000,2021-03-05 04:00:00,ETH/USDT,1481.53000000,1487.21000000,1464.79000000,1465.48000000,24988.65284000,36918304.91784200,26052
1614913200000,2021-03-05 03:00:00,ETH/USDT,1480.97000000,1484.34000000,1471.58000000,1481.67000000,25192.29634000,37276778.89437260,25908
1614909600000,2021-03-05 02:00:00,ETH/USDT,1463.28000000,1482.84000000,1445.45000000,1480.97000000,44432.65408000,64983116.55772080,45561
1614906000000,2021-03-05 01:00:00,ETH/USDT,1479.17000000,1482.35000000,1460.70000000,1463.28000000,48148.86731000,70683411.98698990,54656
1614902400000,2021-03-05 00:00:00,ETH/USDT,1539.22000000,1541.65000000,1470.10000000,1478.94000000,80051.69138000,119649892.96601340,79889
1614898800000,2021-03-04 23:00:00,ETH/USDT,1529.73000000,1547.80000000,1524.00000000,1539.23000000,23998.93638000,36890236.60617990,31479
1614895200000,2021-03-04 22:00:00,ETH/USDT,1517.93000000,1533.83000000,1512.34000000,1529.71000000,15975.92400000,24344399.10770510,39084
1614891600000,2021-03-04 21:00:00,ETH/USDT,1531.19000000,1537.58000000,1511.33000000,1517.97000000,21649.29525000,33039758.91825830,59342
1614888000000,2021-03-04 20:00:00,ETH/USDT,1526.83000000,1533.00000000,1506.36000000,1531.00000000,35652.44042000,54238669.33797660,50060
1614884400000,2021-03-04 19:00:00,ETH/USDT,1507.77000000,1540.00000000,1506.45000000,1526.71000000,41630.20917000,63585285.17391320,43780
1614880800000,2021-03-04 18:00:00,ETH/USDT,1562.29000000,1563.66000000,1506.84000000,1507.77000000,76902.47019000,118156287.45901200,74363
1614877200000,2021-03-04 17:00:00,ETH/USDT,1584.97000000,1599.84000000,1556.00000000,1562.29000000,49794.02368000,78659271.57009190,50650
1614873600000,2021-03-04 16:00:00,ETH/USDT,1576.40000000,1594.35000000,1571.38000000,1584.92000000,35394.41073000,56069192.53158800,41329
1614870000000,2021-03-04 15:00:00,ETH/USDT,1574.27000000,1580.82000000,1554.00000000,1577.22000000,55084.19831000,86332197.31439160,54377
1614866400000,2021-03-04 14:00:00,ETH/USDT,1567.00000000,1602.53000000,1560.05000000,1574.28000000,59006.24262000,93395318.49170880,56969
1614862800000,2021-03-04 13:00:00,ETH/USDT,1561.21000000,1570.67000000,1545.48000000,1567.00000000,38892.02231000,60609195.75253950,37658
1614859200000,2021-03-04 12:00:00,ETH/USDT,1561.62000000,1573.85000000,1553.02000000,1561.28000000,34455.63709000,53890462.93992410,32823
1614855600000,2021-03-04 11:00:00,ETH/USDT,1557.73000000,1567.00000000,1546.13000000,1561.59000000,27466.77161000,42817565.68039970,40165
1614852000000,2021-03-04 10:00:00,ETH/USDT,1547.10000000,1568.00000000,1539.51000000,1557.74000000,40672.64093000,63132787.08749960,53398
1614848400000,2021-03-04 09:00:00,ETH/USDT,1571.10000000,1571.45000000,1528.01000000,1547.29000000,48466.85823000,74887584.37158990,62626
1614844800000,2021-03-04 08:00:00,ETH/USDT,1571.56000000,1589.68000000,1563.21000000,1571.11000000,49057.66529000,77441220.95598420,45175
1614841200000,2021-03-04 07:00:00,ETH/USDT,1550.01000000,1572.24000000,1547.96000000,1571.53000000,28386.31543000,44291300.85692040,28361
1614837600000,2021-03-04 06:00:00,ETH/USDT,1561.38000000,1567.41000000,1543.78000000,1550.01000000,31205.56008000,48593876.97773260,29907
1614834000000,2021-03-04 05:00:00,ETH/USDT,1538.35000000,1564.39000000,1535.79000000,1561.45000000,35463.73866000,54975877.37222360,32780
1614830400000,2021-03-04 04:00:00,ETH/USDT,1555.06000000,1565.67000000,1535.21000000,1538.01000000,48029.55650000,74485632.55689520,42474
1614826800000,2021-03-04 03:00:00,ETH/USDT,1597.26000000,1604.49000000,1550.00000000,1555.08000000,51130.37924000,80334092.16218850,51427
1614823200000,2021-03-04 02:00:00,ETH/USDT,1614.49000000,1624.87000000,1596.55000000,1597.27000000,26675.32282000,43007481.10571950,66250
1614819600000,2021-03-04 01:00:00,ETH/USDT,1592.88000000,1618.00000000,1585.75000000,1614.43000000,30047.01612000,48260403.82228510,57181
1614816000000,2021-03-04 00:00:00,ETH/USDT,1567.68000000,1599.54000000,1553.28000000,1592.90000000,41328.03582000,65025419.83375980,43460
1614812400000,2021-03-03 23:00:00,ETH/USDT,1584.30000000,1599.87000000,1566.63000000,1567.69000000,33325.67047000,52774991.70862640,73257
1614808800000,2021-03-03 22:00:00,ETH/USDT,1595.33000000,1608.82000000,1580.02000000,1584.72000000,25106.43379000,39982104.40278730,28746
1614805200000,2021-03-03 21:00:00,ETH/USDT,1577.23000000,1599.00000000,1564.58000000,1595.33000000,35231.59602000,55718793.75144790,74832
1614801600000,2021-03-03 20:00:00,ETH/USDT,1605.93000000,1613.44000000,1574.38000000,1577.27000000,46568.88828000,74123519.23599980,62185
1614798000000,2021-03-03 19:00:00,ETH/USDT,1619.46000000,1621.89000000,1587.00000000,1605.93000000,48459.80472000,77562135.69963590,73335
1614794400000,2021-03-03 18:00:00,ETH/USDT,1624.88000000,1634.17000000,1611.23000000,1619.25000000,32312.01344000,52506558.73388220,32145
1614790800000,2021-03-03 17:00:00,ETH/USDT,1611.62000000,1635.96000000,1608.54000000,1625.00000000,51071.66714000,82939661.94926750,45692
1614787200000,2021-03-03 16:00:00,ETH/USDT,1600.58000000,1620.00000000,1600.00000000,1611.62000000,48687.16033000,78384328.58141930,44660
1614783600000,2021-03-03 15:00:00,ETH/USDT,1590.25000000,1604.30000000,1586.50000000,1600.57000000,37803.73299000,60244591.69383090,33279
1614780000000,2021-03-03 14:00:00,ETH/USDT,1612.92000000,1613.01000000,1582.62000000,1590.24000000,70175.58873000,111872711.71209680,60298
1614776400000,2021-03-03 13:00:00,ETH/USDT,1650.04000000,1652.68000000,1603.00000000,1613.00000000,82393.31791000,133538700.88782720,113894
1614772800000,2021-03-03 12:00:00,ETH/USDT,1607.28000000,1656.94000000,1599.78000000,1650.10000000,88058.74520000,143703461.74138080,81114
1614769200000,2021-03-03 11:00:00,ETH/USDT,1602.20000000,1610.50000000,1588.32000000,1607.24000000,48189.82360000,77214858.81336860,46693
1614765600000,2021-03-03 10:00:00,ETH/USDT,1608.28000000,1612.97000000,1591.10000000,1602.20000000,50881.62787000,81631442.05080500,54733
1614762000000,2021-03-03 09:00:00,ETH/USDT,1592.19000000,1614.78000000,1586.90000000,1608.33000000,60455.94972000,96822939.40225750,86719
1614758400000,2021-03-03 08:00:00,ETH/USDT,1566.35000000,1598.00000000,1566.35000000,1592.52000000,58102.69699000,92124630.85898970,52699
1614754800000,2021-03-03 07:00:00,ETH/USDT,1563.69000000,1576.20000000,1559.14000000,1566.35000000,43146.04683000,67673594.21555440,35820
1614751200000,2021-03-03 06:00:00,ETH/USDT,1544.84000000,1565.00000000,1544.78000000,1563.97000000,31491.20800000,49036299.09789440,30470
1614747600000,2021-03-03 05:00:00,ETH/USDT,1540.46000000,1553.71000000,1537.38000000,1544.84000000,23028.58079000,35565302.85766440,24497
1614744000000,2021-03-03 04:00:00,ETH/USDT,1522.68000000,1548.12000000,1521.24000000,1540.46000000,33358.59295000,51385757.89907990,31814
1614740400000,2021-03-03 03:00:00,ETH/USDT,1517.08000000,1525.34000000,1514.40000000,1522.67000000,19426.91879000,29520474.50308990,21323
1614736800000,2021-03-03 02:00:00,ETH/USDT,1524.31000000,1526.86000000,1512.06000000,1517.10000000,25459.33498000,38666688.17468650,36146
1614733200000,2021-03-03 01:00:00,ETH/USDT,1500.70000000,1524.79000000,1497.87000000,1524.27000000,28946.85792000,43731241.74107370,40095
1614729600000,2021-03-03 00:00:00,ETH/USDT,1486.79000000,1505.87000000,1475.47000000,1500.78000000,33164.05725000,49575425.33316630,52769
1614726000000,2021-03-02 23:00:00,ETH/USDT,1480.08000000,1493.79000000,1477.14000000,1486.78000000,43605.23434000,64861443.37837320,38074
1614722400000,2021-03-02 22:00:00,ETH/USDT,1466.58000000,1486.32000000,1464.28000000,1480.07000000,22118.75002000,32702603.83986130,25654
1614718800000,2021-03-02 21:00:00,ETH/USDT,1469.21000000,1478.11000000,1456.28000000,1466.58000000,40364.64509000,59261648.56224770,37524
1614715200000,2021-03-02 20:00:00,ETH/USDT,1479.80000000,1480.38000000,1455.52000000,1469.17000000,56057.87288000,82229475.23259690,53512
1614711600000,2021-03-02 19:00:00,ETH/USDT,1496.25000000,1500.00000000,1468.01000000,1479.91000000,51209.47359000,76016178.10787790,47765
1614708000000,2021-03-02 18:00:00,ETH/USDT,1504.96000000,1516.22000000,1492.49000000,1496.33000000,37726.32710000,56764984.83484100,31246
1614704400000,2021-03-02 17:00:00,ETH/USDT,1497.59000000,1511.74000000,1483.53000000,1504.96000000,88411.65013000,132550272.27166360,75437
1614700800000,2021-03-02 16:00:00,ETH/USDT,1553.30000000,1563.94000000,1485.48000000,1498.01000000,152673.08847000,232810136.69472990,114880
1614697200000,2021-03-02 15:00:00,ETH/USDT,1568.01000000,1573.63000000,1546.20000000,1553.48000000,45817.84843000,71356140.44112390,41494
1614693600000,2021-03-02 14:00:00,ETH/USDT,1572.83000000,1592.84000000,1563.31000000,1568.01000000,51037.75101000,80615890.40243170,45243
1614690000000,2021-03-02 13:00:00,ETH/USDT,1563.02000000,1574.02000000,1561.23000000,1573.00000000,30630.90511000,48056201.23193730,25943
1614686400000,2021-03-02 12:00:00,ETH/USDT,1567.59000000,1579.31000000,1554.18000000,1563.24000000,33521.94499000,52450631.48406500,33348
1614682800000,2021-03-02 11:00:00,ETH/USDT,1556.32000000,1571.51000000,1548.74000000,1567.59000000,26677.40230000,41624098.46527410,24695
1614679200000,2021-03-02 10:00:00,ETH/USDT,1564.31000000,1570.70000000,1549.30000000,1555.93000000,25176.92589000,39320667.67319970,25869
1614675600000,2021-03-02 09:00:00,ETH/USDT,1558.53000000,1573.46000000,1558.38000000,1564.18000000,27106.61114000,42475804.82947130,30601
1614672000000,2021-03-02 08:00:00,ETH/USDT,1538.90000000,1564.08000000,1538.23000000,1558.24000000,30321.98324000,47145340.19944530,31116
1614668400000,2021-03-02 07:00:00,ETH/USDT,1542.54000000,1548.70000000,1530.35000000,1539.03000000,26318.76478000,40545919.78040540,27670
1614664800000,2021-03-02 06:00:00,ETH/USDT,1557.56000000,1559.69000000,1534.43000000,1542.66000000,36244.52855000,56022608.19809170,35880
1614661200000,2021-03-02 05:00:00,ETH/USDT,1577.50000000,1583.26000000,1557.22000000,1557.26000000,26513.84304000,41636710.05906080,25295
1614657600000,2021-03-02 04:00:00,ETH/USDT,1555.70000000,1577.71000000,1552.32000000,1577.28000000,33149.82404000,51833106.88120970,28415
1614654000000,2021-03-02 03:00:00,ETH/USDT,1567.89000000,1575.50000000,1547.85000000,1555.48000000,34025.78277000,53011438.31717300,28987
1614650400000,2021-03-02 02:00:00,ETH/USDT,1567.71000000,1585.00000000,1547.97000000,1567.51000000,42768.08745000,67190125.83592460,38242
1614646800000,2021-03-02 01:00:00,ETH/USDT,1564.34000000,1570.31000000,1540.00000000,1567.91000000,35215.07080000,54795913.84531970,34383
1614643200000,2021-03-02 00:00:00,ETH/USDT,1570.00000000,1602.90000000,1558.64000000,1564.33000000,64448.07227000,102034942.05720430,64903
1614639600000,2021-03-01 23:00:00,ETH/USDT,1550.22000000,1572.00000000,1547.01000000,1569.86000000,36463.18644000,56849092.02980310,31446
1614636000000,2021-03-01 22:00:00,ETH/USDT,1544.38000000,1554.68000000,1535.53000000,1550.06000000,23966.23585000,37006193.84268730,25481
1614632400000,2021-03-01 21:00:00,ETH/USDT,1518.30000000,1547.63000000,1513.85000000,1544.40000000,26572.42275000,40568795.68807590,26342
1614628800000,2021-03-01 20:00:00,ETH/USDT,1513.35000000,1525.92000000,1505.00000000,1518.14000000,34478.22350000,52251893.85231190,31334
1614625200000,2021-03-01 19:00:00,ETH/USDT,1524.14000000,1531.87000000,1502.49000000,1513.26000000,37983.07066000,57628125.69695030,34524
1614621600000,2021-03-01 18:00:00,ETH/USDT,1520.84000000,1529.63000000,1513.10000000,1524.14000000,34750.30860000,52873029.28647400,31388
1614618000000,2021-03-01 17:00:00,ETH/USDT,1543.13000000,1549.15000000,1518.03000000,1520.83000000,39970.91466000,61268169.14147810,41306
1614614400000,2021-03-01 16:00:00,ETH/USDT,1551.75000000,1565.00000000,1526.17000000,1542.86000000,78770.04320000,121756319.31381780,71009
1614610800000,2021-03-01 15:00:00,ETH/USDT,1525.91000000,1555.32000000,1525.85000000,1551.73000000,65911.42975000,101804528.00254230,56444
1614607200000,2021-03-01 14:00:00,ETH/USDT,1522.74000000,1541.60000000,1514.12000000,1526.00000000,64642.20909000,98720490.18592320,49051
1614603600000,2021-03-01 13:00:00,ETH/USDT,1528.94000000,1539.05000000,1522.56000000,1522.81000000,49174.54918000,75297196.31953420,46614
1614600000000,2021-03-01 12:00:00,ETH/USDT,1524.95000000,1536.16000000,1509.77000000,1528.95000000,55408.12927000,84469501.64471330,47211
1614596400000,2021-03-01 11:00:00,ETH/USDT,1523.06000000,1530.72000000,1513.36000000,1524.96000000,45203.07069000,68844515.98440640,41912
1614592800000,2021-03-01 10:00:00,ETH/USDT,1504.17000000,1531.00000000,1495.91000000,1522.87000000,78336.05004000,118691048.79901690,65483
1614589200000,2021-03-01 09:00:00,ETH/USDT,1464.48000000,1510.04000000,1464.22000000,1504.17000000,89093.96636000,133307942.38011530,84488
1614585600000,2021-03-01 08:00:00,ETH/USDT,1437.74000000,1474.10000000,1437.70000000,1464.46000000,65136.84609000,94989873.18792580,57247
1614582000000,2021-03-01 07:00:00,ETH/USDT,1424.36000000,1441.00000000,1422.24000000,1437.74000000,26410.97932000,37769142.84321900,24832
1614578400000,2021-03-01 06:00:00,ETH/USDT,1433.72000000,1442.93000000,1420.52000000,1424.36000000,27076.40447000,38707290.53473710,27767
1614574800000,2021-03-01 05:00:00,ETH/USDT,1441.90000000,1448.10000000,1427.94000000,1433.71000000,28600.11060000,41169527.92870890,25230
1614571200000,2021-03-01 04:00:00,ETH/USDT,1434.06000000,1451.92000000,1421.46000000,1441.63000000,33633.18294000,48275295.75899020,31299
1614567600000,2021-03-01 03:00:00,ETH/USDT,1440.31000000,1446.15000000,1431.27000000,1434.06000000,33488.96519000,48173922.21781430,27998
1614564000000,2021-03-01 02:00:00,ETH/USDT,1439.73000000,1456.88000000,1434.96000000,1440.05000000,43927.60124000,63470595.77219810,37234
1614560400000,2021-03-01 01:00:00,ETH/USDT,1440.77000000,1447.39000000,1426.30000000,1439.55000000,27214.40690000,39089167.98677110,28258
1614556800000,2021-03-01 00:00:00,ETH/USDT,1418.67000000,1449.99000000,1409.91000000,1440.76000000,48482.87160000,69645617.91234430,45108
1614553200000,2021-02-28 23:00:00,ETH/USDT,1420.75000000,1442.00000000,1406.96000000,1419.18000000,43025.36979000,61447795.47326780,40958
1614549600000,2021-02-28 22:00:00,ETH/USDT,1412.67000000,1422.00000000,1393.35000000,1420.82000000,25198.11102000,35574283.60132810,28972
1614546000000,2021-02-28 21:00:00,ETH/USDT,1408.64000000,1423.66000000,1399.90000000,1412.66000000,44277.94858000,62549562.73855960,45443
1614542400000,2021-02-28 20:00:00,ETH/USDT,1388.96000000,1415.02000000,1382.25000000,1408.65000000,51448.31142000,71832191.60555100,44309
1614538800000,2021-02-28 19:00:00,ETH/USDT,1349.69000000,1395.00000000,1346.23000000,1389.24000000,47708.36699000,65333447.89189050,41058
1614535200000,2021-02-28 18:00:00,ETH/USDT,1328.28000000,1358.54000000,1324.03000000,1349.70000000,35030.26854000,47035647.74149350,31791
1614531600000,2021-02-28 17:00:00,ETH/USDT,1346.86000000,1358.44000000,1327.56000000,1328.28000000,66445.96766000,89164842.84489190,46019
1614528000000,2021-02-28 16:00:00,ETH/USDT,1318.29000000,1368.00000000,1301.71000000,1346.86000000,131006.04302000,175856527.93842250,96855
1614524400000,2021-02-28 15:00:00,ETH/USDT,1354.82000000,1356.50000000,1293.18000000,1318.22000000,103885.05282000,136618468.08359470,80688
1614520800000,2021-02-28 14:00:00,ETH/USDT,1335.04000000,1356.60000000,1315.87000000,1354.83000000,78945.07013000,105393122.43841710,67802
1614517200000,2021-02-28 13:00:00,ETH/USDT,1358.33000000,1365.42000000,1334.00000000,1335.53000000,45243.64001000,61284095.31516020,38325
1614513600000,2021-02-28 12:00:00,ETH/USDT,1371.67000000,1379.90000000,1347.12000000,1358.28000000,41062.39419000,55838439.43603880,40629
1614510000000,2021-02-28 11:00:00,ETH/USDT,1363.09000000,1384.53000000,1358.40000000,1371.53000000,33134.34544000,45512267.18614030,30324
1614506400000,2021-02-28 10:00:00,ETH/USDT,1364.34000000,1379.97000000,1354.60000000,1362.81000000,43055.42375000,58884736.73096010,33575
1614502800000,2021-02-28 09:00:00,ETH/USDT,1359.69000000,1379.09000000,1349.27000000,1364.41000000,44523.55809000,60927774.94196100,39519
1614499200000,2021-02-28 08:00:00,ETH/USDT,1342.43000000,1373.99000000,1342.01000000,1359.59000000,52540.52575000,71437331.11330980,45503
1614495600000,2021-02-28 07:00:00,ETH/USDT,1334.53000000,1355.28000000,1322.50000000,1342.50000000,57211.18619000,76629853.93533930,47712
1614492000000,2021-02-28 06:00:00,ETH/USDT,1363.16000000,1365.49000000,1313.74000000,1334.73000000,119903.51659000,160679900.54325410,98603
1614488400000,2021-02-28 05:00:00,ETH/USDT,1368.68000000,1398.01000000,1352.69000000,1362.89000000,69272.37582000,95111888.07973100,54228
1614484800000,2021-02-28 04:00:00,ETH/USDT,1369.29000000,1396.96000000,1363.16000000,1369.17000000,71830.92178000,99320250.91465280,55393
1614481200000,2021-02-28 03:00:00,ETH/USDT,1430.66000000,1430.66000000,1366.43000000,1369.29000000,108244.15630000,151603575.50922940,86599
1614477600000,2021-02-28 02:00:00,ETH/USDT,1463.54000000,1465.56000000,1423.10000000,1430.79000000,36344.35428000,52374777.02731890,36833
1614474000000,2021-02-28 01:00:00,ETH/USDT,1460.40000000,1468.75000000,1449.64000000,1463.78000000,25951.16128000,37911998.34174010,24736
1614470400000,2021-02-28 00:00:00,ETH/USDT,1458.27000000,1467.66000000,1441.56000000,1460.40000000,34919.49340000,50817267.21400620,34672
1614466800000,2021-02-27 23:00:00,ETH/USDT,1463.47000000,1469.85000000,1425.00000000,1458.13000000,70881.76542000,102688830.63099790,70958
1614463200000,2021-02-27 22:00:00,ETH/USDT,1506.74000000,1510.00000000,1460.71000000,1463.27000000,23956.45339000,35654331.07370500,31903
1614459600000,2021-02-27 21:00:00,ETH/USDT,1508.18000000,1523.48000000,1497.43000000,1506.71000000,32024.71873000,48408740.43113940,33966
1614456000000,2021-02-27 20:00:00,ETH/USDT,1511.99000000,1520.00000000,1500.68000000,1508.20000000,29379.19564000,44419651.44209300,36162
1614452400000,2021-02-27 19:00:00,ETH/USDT,1490.97000000,1515.02000000,1488.54000000,1512.00000000,34053.34626000,51157258.40419440,38593
1614448800000,2021-02-27 18:00:00,ETH/USDT,1486.98000000,1496.00000000,1485.99000000,1491.08000000,44827.07022000,66874803.03459420,32683
1614445200000,2021-02-27 17:00:00,ETH/USDT,1470.70000000,1488.54000000,1469.01000000,1486.97000000,28889.48645000,42717051.60501110,26880
1614441600000,2021-02-27 16:00:00,ETH/USDT,1453.57000000,1476.34000000,1445.02000000,1470.70000000,32092.51859000,46980245.67475740,34501
1614438000000,2021-02-27 15:00:00,ETH/USDT,1472.89000000,1490.44000000,1445.00000000,1453.55000000,53388.36305000,78159606.47649550,49521
1614434400000,2021-02-27 14:00:00,ETH/USDT,1483.50000000,1489.98000000,1460.00000000,1472.77000000,27609.18653000,40712087.77786660,29573
1614430800000,2021-02-27 13:00:00,ETH/USDT,1486.09000000,1494.22000000,1476.56000000,1483.49000000,27053.35528000,40220330.77660630,29475
